id,labels
0,"10,64,145"
1,"3,21,199"
2,"3,21,128"
3,"0,265,271"
4,"10,64,145"
5,"0,265,271"
6,"0,265,271"
7,"3,21,199"
8,"24,64,145"
9,"3,21,199"
10,"145,265,271"
11,"38,64,145"
12,"169,170,199"
13,"0,265,271"
14,"38,64,145"
15,"38,64,145"
16,"10,64,145"
17,"3,4,21"
18,"10,64,145"
19,"10,64,145"
20,"145,170,199"
21,"0,265,271"
22,"3,4,21"
23,"21,40,160"
24,"0,265,271"
25,"40,131,160"
26,"3,21,199"
27,"10,64,145"
28,"3,21,199"
29,"3,21,40"
30,"145,170,199"
31,"3,21,199"
32,"40,131,160"
33,"8,265,271"
34,"10,64,145"
35,"3,21,170"
36,"3,4,21"
37,"10,64,145"
38,"3,4,21"
39,"21,40,160"
40,"0,265,271"
41,"3,4,21"
42,"21,170,199"
43,"0,265,271"
44,"10,64,145"
45,"40,131,160"
46,"3,21,199"
47,"3,21,40"
48,"40,160,315"
49,"24,64,145"
50,"8,265,271"
51,"3,21,199"
52,"10,64,145"
53,"3,21,40"
54,"3,4,21"
55,"3,21,199"
56,"10,64,145"
57,"3,21,40"
58,"38,74,296"
59,"3,4,21"
60,"3,21,40"
61,"10,64,145"
62,"0,265,271"
63,"3,4,21"
64,"0,265,271"
65,"3,4,21"
66,"40,131,160"
67,"169,170,199"
68,"3,21,199"
69,"21,170,199"
70,"10,64,145"
71,"10,64,145"
72,"21,40,160"
73,"3,21,199"
74,"10,64,145"
75,"170,265,271"
76,"21,170,199"
77,"0,265,271"
78,"24,38,145"
79,"10,64,145"
80,"10,64,145"
81,"3,21,40"
82,"10,64,145"
83,"170,199,296"
84,"145,170,199"
85,"38,40,131"
86,"40,131,160"
87,"3,21,199"
88,"8,38,271"
89,"3,21,199"
90,"10,64,145"
91,"10,64,145"
92,"0,265,271"
93,"3,4,21"
94,"24,64,145"
95,"40,131,145"
96,"24,145,170"
97,"40,131,160"
98,"10,64,145"
99,"8,265,271"
100,"8,265,271"
101,"38,64,145"
102,"10,64,145"
103,"3,21,40"
104,"38,64,145"
105,"0,265,271"
106,"3,21,40"
107,"145,170,199"
108,"0,265,271"
109,"0,265,271"
110,"3,4,21"
111,"169,170,199"
112,"3,4,21"
113,"3,21,199"
114,"10,64,145"
115,"169,170,199"
116,"3,21,265"
117,"0,265,271"
118,"40,131,160"
119,"3,21,199"
120,"3,21,199"
121,"0,265,271"
122,"10,64,145"
123,"3,21,199"
124,"3,4,21"
125,"3,21,199"
126,"0,265,271"
127,"38,64,145"
128,"0,265,271"
129,"0,265,271"
130,"10,64,145"
131,"169,170,199"
132,"38,64,145"
133,"3,21,199"
