id,labels
0,"10,40,64,145"
1,"3,21,169,199"
2,"3,21,40,128"
3,"0,265,271"
4,"10,40,64,145"
5,"0,265,271"
6,"0,8,265,271"
7,"3,21,169,199"
8,"10,23,24,40,64,145"
9,"3,21,169,170"
10,"0,40,145,265,271"
11,"10,23,38,40,64,145"
12,"169,170,199"
13,"0,265,271"
14,"10,23,38,40,64,145"
15,"10,23,38,40,64,145"
16,"10,40,64,145"
17,"3,4,21"
18,"10,40,64,145"
19,"10,40,64,145"
20,"40,145,169,170,199"
21,"0,265,271"
22,"3,4,21"
23,"3,21,40,160"
24,"0,265,271"
25,"40,131,160"
26,"3,21,169,199"
27,"10,40,64,145"
28,"3,21,169,199"
29,"3,21,40"
30,"40,145,169,170,199"
31,"3,21,169,199"
32,"40,131,160"
33,"0,8,265,271"
34,"10,40,64,145"
35,"3,21,169,170"
36,"3,4,21"
37,"10,40,64,145"
38,"3,4,21"
39,"3,21,40,160"
40,"0,8,265,271"
41,"3,4,21"
42,"3,21,169,170,199"
43,"0,265,271"
44,"10,40,64,145"
45,"40,131,160"
46,"3,21,169,199"
47,"3,21,40"
48,"40,160,315"
49,"10,23,24,40,64,145"
50,"0,8,265,271"
51,"3,21,169,199"
52,"10,40,64,145"
53,"3,21,40"
54,"3,4,21"
55,"3,21,169,199"
56,"10,40,64,145"
57,"3,21,40"
58,"23,38,74,169,296"
59,"3,4,21"
60,"3,21,40"
61,"10,40,64,145"
62,"0,265,271"
63,"3,4,21"
64,"0,265,271"
65,"3,4,21"
66,"40,131,160"
67,"169,170,199"
68,"3,21,169,199"
69,"3,21,169,170,199"
70,"10,40,64,145"
71,"10,40,64,145"
72,"3,21,40,160"
73,"3,21,169,199"
74,"10,40,64,145"
75,"0,169,170,265,271"
76,"3,21,169,170,199"
77,"0,265,271"
78,"23,24,38,40,145"
79,"10,40,64,145"
80,"10,40,64,145"
81,"3,21,40"
82,"10,40,64,145"
83,"23,31,169,170,296"
84,"40,145,169,170,199"
85,"23,38,40,131"
86,"40,131,160"
87,"3,21,169,199"
88,"0,8,23,38,271"
89,"3,21,169,199"
90,"10,40,64,145"
91,"10,40,64,145"
92,"0,265,271"
93,"3,4,21"
94,"10,23,24,40,64,145"
95,"40,131,145"
96,"23,24,40,145,169,170"
97,"40,131,160"
98,"10,40,64,145"
99,"0,8,265,271"
100,"0,8,265,271"
101,"10,23,38,40,64,145"
102,"10,40,64,145"
103,"3,21,40"
104,"10,23,38,40,64,145"
105,"0,265,271"
106,"3,21,40"
107,"40,145,169,170,199"
108,"0,265,271"
109,"0,265,271"
110,"3,4,21"
111,"169,170,199"
112,"3,4,21"
113,"3,21,169,199"
114,"10,40,64,145"
115,"169,170,199"
116,"0,3,21,265"
117,"0,265,271"
118,"40,131,160"
119,"3,21,169,170"
120,"3,21,169,199"
121,"0,265,271"
122,"10,40,64,145"
123,"3,21,169,199"
124,"3,4,21"
125,"3,21,169,199"
126,"0,265,271"
127,"10,23,38,40,64,145"
128,"0,265,271"
129,"0,265,271"
130,"10,40,64,145"
131,"169,170,199"
132,"10,23,38,40,64,145"
133,"3,21,169,199"
134,"3,4,21"
135,"10,40,64,145"
136,"0,265,271"
137,"10,40,64,145"
138,"0,265,271"
139,"169,170,199"
140,"3,21,40"
141,"3,4,21"
142,"169,170,199"
143,"3,4,21"
144,"10,40,64,145"
145,"10,40,64,145"
146,"3,4,21"
147,"169,170,199"
148,"10,40,64,145"
149,"3,21,40,160"
150,"40,131,169,296"
151,"0,8,265,271"
152,"3,4,21"
153,"0,265,271"
154,"3,21,169,170,199"
155,"0,8,265,271"
156,"40,131,145"
157,"10,40,64,145"
158,"3,21,40"
159,"169,170,199"
160,"0,23,38,265,271"
161,"10,23,38,40,64,145"
162,"23,38,40,131"
163,"3,21,169,199"
164,"0,265,271"
165,"0,265,271"
166,"10,40,64,145"
167,"10,40,64,145"
168,"10,40,64,145"
169,"40,160,315"
170,"0,23,38,265,271"
171,"3,21,169,199"
172,"0,23,38,265,271"
173,"3,4,21"
174,"169,170,199"
175,"0,8,265,271"
176,"10,40,64,145"
177,"0,8,23,38,271"
178,"3,21,169,311"
179,"0,265,271"
180,"3,21,169,199"
181,"3,21,169,311"
182,"0,40,145,265,271"
183,"3,21,169,199"
184,"0,265,271"
185,"10,40,64,145"
186,"0,265,271"
187,"40,131,160"
188,"10,40,64,145"
189,"169,170,199"
190,"40,145,169,170,199"
191,"169,170,199"
192,"0,265,271"
193,"0,23,38,265,271"
194,"169,170,199"
195,"169,170,199"
196,"10,40,64,145"
197,"3,21,40"
198,"40,131,160"
199,"0,8,265,271"
200,"23,24,40,145,169,170"
201,"40,145,169,170,199"
202,"3,21,40,41"
203,"3,4,21"
204,"40,145,169,170,199"
205,"169,170,199"
206,"23,24,40,145,169,170"
207,"0,8,23,38,271"
208,"10,40,64,145"
209,"10,40,64,145"
210,"0,3,21,265"
211,"0,265,271"
212,"0,265,271"
213,"3,4,21"
214,"0,265,271"
215,"40,145,169,170,199"
216,"23,31,40,169,296"
217,"10,23,38,40,64,145"
218,"3,21,169,199"
219,"40,131,160"
220,"10,23,38,40,64,145"
221,"0,265,271"
222,"3,4,21"
223,"169,170,199"
224,"3,21,40,160"
225,"3,21,40"
226,"10,40,64,145"
227,"10,40,64,145"
228,"3,4,21"
229,"3,21,169,199"
230,"10,40,64,145"
231,"3,21,169,199"
232,"10,40,64,145"
233,"0,3,21,265"
234,"40,131,160"
235,"40,131,160"
236,"3,4,21"
237,"169,170,199"
238,"10,40,64,145"
239,"10,23,24,40,64,145"
240,"0,265,271"
241,"0,265,271"
242,"40,131,160"
243,"40,131,160"
244,"0,265,271"
245,"0,265,271"
246,"10,40,64,145"
247,"40,145,169,170,199"
248,"3,21,169,199"
249,"40,131,160"
250,"10,40,64,145"
251,"10,40,64,145"
252,"3,21,169,199"
253,"0,265,271"
254,"10,23,38,40,64,145"
255,"0,8,23,38,271"
256,"3,21,169,199"
257,"3,21,40"
258,"23,38,40,145,169,296"
259,"10,40,64,145"
260,"10,40,64,145"
261,"3,4,21"
262,"10,40,64,145"
263,"3,21,169,311"
264,"3,21,169,170"
265,"3,21,169,170"
266,"23,38,169,170,199"
267,"10,23,38,40,64,145"
268,"10,40,64,145"
269,"40,131,160"
270,"3,21,169,199"
271,"40,131,160"
272,"23,24,40,145,169,170"
273,"10,23,38,40,64,145"
274,"10,40,64,145"
275,"10,40,64,145"
276,"23,31,38,169,296"
277,"3,21,169,170"
278,"23,38,40,74"
279,"40,131,145"
280,"0,23,38,169,265,296"
281,"10,40,64,145"
282,"0,265,271"
283,"3,21,169,170"
284,"3,4,21"
285,"3,4,21"
286,"10,40,64,145"
287,"0,265,271"
288,"10,40,64,145"
289,"0,8,23,38,271"
290,"0,265,271"
291,"40,145,169,170,199"
292,"10,40,64,145"
293,"169,170,199"
294,"3,4,21"
295,"3,21,40,160"
296,"3,21,40,160"
297,"3,21,40,160"
298,"169,170,199"
299,"3,21,169,199"
300,"3,4,21"
301,"3,21,169,170,199"
302,"23,38,40,131"
303,"3,21,169,199"
304,"169,170,199"
305,"0,265,271"
306,"10,40,64,145"
307,"0,8,265,271"
308,"10,40,64,145"
309,"3,21,40,160"
310,"0,265,271"
311,"3,21,169,199"
312,"3,21,169,199"
313,"10,40,64,145"
