id,labels
0,"64,80,448"
1,"3,17,21"
2,"21,111,296"
3,"0,216,271"
4,"10,64,145"
5,"8,206,208"
6,"0,265,271"
7,"3,21,187"
8,"24,170,265"
9,"21,170,199"
10,"11,265,376"
11,"31,54,145"
12,"170,199,311"
13,"0,265,271"
14,"24,38,74"
15,"26,38,240"
16,"64,80,448"
17,"3,21,53"
18,"64,145,448"
19,"10,220,221"
20,"145,170,199"
21,"0,26,271"
22,"3,4,5"
23,"40,160,315"
24,"128,265,296"
25,"40,131,160"
26,"21,170,311"
27,"64,170,199"
28,"3,17,18"
29,"13,111,128"
30,"24,170,199"
31,"3,21,187"
32,"40,131,226"
33,"0,265,271"
34,"10,220,221"
35,"21,170,199"
36,"3,4,21"
37,"11,24,44"
38,"3,4,238"
39,"21,40,145"
40,"0,26,271"
41,"3,4,5"
42,"135,170,199"
43,"265,271,425"
44,"10,11,44"
45,"40,131,145"
46,"3,17,21"
47,"17,53,60"
48,"40,128,160"
49,"31,60,145"
50,"8,26,38"
51,"3,21,311"
52,"10,64,145"
53,"21,53,111"
54,"3,21,147"
55,"3,21,187"
56,"64,80,448"
57,"21,31,111"
58,"38,74,118"
59,"3,21,53"
60,"13,53,60"
61,"64,145,448"
62,"255,265,271"
63,"3,21,53"
64,"8,128,208"
65,"3,21,53"
66,"40,131,226"
67,"170,199,323"
68,"3,17,18"
69,"21,265,337"
70,"64,145,448"
71,"64,145,448"
72,"21,41,160"
73,"3,21,41"
74,"10,220,221"
75,"265,271,349"
76,"3,21,34"
77,"0,271,313"
78,"24,170,296"
79,"10,220,221"
80,"64,80,448"
81,"3,21,147"
82,"10,11,44"
83,"31,145,296"
84,"24,170,199"
85,"40,74,131"
86,"40,131,226"
87,"3,21,41"
88,"26,38,240"
89,"3,21,187"
90,"10,64,145"
91,"10,220,221"
92,"0,271,456"
93,"4,19,238"
94,"31,60,145"
95,"40,131,145"
96,"24,60,199"
97,"40,131,160"
98,"10,145,220"
99,"8,26,38"
100,"8,26,38"
101,"105,220,221"
102,"54,64,145"
103,"3,21,41"
104,"8,26,38"
105,"0,8,271"
106,"3,21,53"
107,"24,170,199"
108,"216,255,271"
109,"8,206,208"
110,"3,5,21"
111,"170,199,426"
112,"3,4,238"
113,"3,21,34"
114,"10,220,221"
115,"169,170,199"
116,"21,265,271"
117,"0,8,265"
118,"40,131,145"
119,"3,21,170"
120,"3,21,41"
121,"265,340,376"
122,"10,11,24"
123,"3,21,199"
124,"3,21,53"
125,"3,21,187"
126,"0,265,271"
127,"24,38,145"
128,"0,265,271"
129,"265,349,376"
130,"54,64,145"
131,"170,199,426"
132,"24,38,296"
133,"21,40,128"
134,"3,4,53"
135,"64,80,145"
136,"0,216,271"
137,"31,54,145"
138,"265,271,349"
139,"169,170,199"
140,"21,40,41"
141,"3,21,147"
142,"169,170,199"
143,"3,21,111"
144,"10,11,44"
145,"10,11,220"
146,"3,4,238"
147,"170,199,426"
148,"64,145,448"
149,"40,160,315"
150,"40,131,135"
151,"26,38,265"
152,"4,19,238"
153,"265,271,425"
154,"21,170,199"
155,"8,26,38"
156,"131,145,241"
157,"10,64,145"
158,"21,41,160"
159,"170,199,426"
160,"8,26,38"
161,"26,38,240"
162,"40,131,241"
163,"3,21,187"
164,"0,265,271"
165,"0,216,271"
166,"64,80,448"
167,"64,145,448"
168,"24,44,64"
169,"40,160,315"
170,"31,54,145"
171,"21,311,337"
172,"8,38,265"
173,"4,19,238"
174,"21,170,199"
175,"8,26,38"
176,"64,145,448"
177,"8,26,38"
178,"3,21,311"
179,"8,26,38"
180,"3,21,187"
181,"3,21,111"
182,"265,349,376"
183,"21,170,199"
184,"216,255,271"
185,"24,64,80"
186,"255,271,456"
187,"40,135,199"
188,"64,80,448"
189,"170,199,426"
190,"60,170,199"
191,"169,170,199"
192,"216,271,426"
193,"8,38,240"
194,"170,311,337"
195,"169,170,199"
196,"54,64,145"
197,"41,160,315"
198,"40,131,226"
199,"0,8,265"
200,"24,60,145"
201,"145,181,199"
202,"21,53,111"
203,"4,5,19"
204,"21,170,199"
205,"169,170,199"
206,"24,145,199"
207,"8,26,38"
208,"10,64,145"
209,"64,145,448"
210,"4,21,265"
211,"8,206,265"
212,"265,271,349"
213,"21,53,111"
214,"265,340,384"
215,"145,170,199"
216,"31,128,296"
217,"24,38,137"
218,"3,21,170"
219,"40,160,315"
220,"26,38,240"
221,"0,216,271"
222,"3,4,238"
223,"169,170,199"
224,"40,160,315"
225,"13,21,128"
226,"64,80,448"
227,"64,80,448"
228,"3,4,5"
229,"3,21,34"
230,"54,64,145"
231,"21,187,265"
232,"31,54,145"
233,"21,128,194"
234,"40,131,145"
235,"40,131,226"
236,"13,53,111"
237,"170,199,426"
238,"10,54,145"
239,"24,64,145"
240,"0,271,456"
241,"0,265,271"
242,"40,131,184"
243,"40,131,226"
244,"255,271,456"
245,"40,128,208"
246,"17,24,60"
247,"145,170,199"
248,"3,17,34"
249,"40,128,160"
250,"10,44,64"
251,"10,220,221"
252,"3,21,147"
253,"208,265,271"
254,"38,54,145"
255,"8,26,38"
256,"3,21,41"
257,"21,40,160"
258,"31,145,296"
259,"64,80,145"
260,"64,145,448"
261,"3,4,238"
262,"64,145,448"
263,"3,21,147"
264,"21,170,199"
265,"21,170,199"
266,"21,24,199"
267,"38,131,241"
268,"64,80,448"
269,"40,131,184"
270,"3,21,41"
271,"40,131,226"
272,"24,31,60"
273,"24,38,64"
274,"10,11,44"
275,"64,145,448"
276,"31,32,296"
277,"21,170,199"
278,"38,74,296"
279,"40,131,241"
280,"38,74,296"
281,"10,220,221"
282,"0,265,271"
283,"21,170,199"
284,"3,21,111"
285,"3,4,238"
286,"64,145,448"
287,"216,265,271"
288,"64,80,448"
289,"8,26,38"
290,"0,216,271"
291,"145,170,199"
292,"10,11,44"
293,"170,265,426"
294,"21,40,128"
295,"40,160,315"
296,"41,160,315"
297,"40,135,199"
298,"21,128,170"
299,"3,17,34"
300,"3,17,53"
301,"21,170,199"
302,"38,74,240"
303,"3,21,41"
304,"170,199,426"
305,"0,255,271"
306,"24,38,44"
307,"8,26,38"
308,"64,145,448"
309,"40,128,160"
310,"0,255,271"
311,"3,21,311"
312,"21,170,199"
313,"24,38,64"
314,"3,17,18"
315,"265,271,456"
316,"38,40,131"
317,"3,5,21"
318,"24,60,199"
319,"24,170,199"
320,"0,216,271"
321,"40,160,315"
322,"40,135,199"
323,"31,145,296"
324,"40,160,315"
325,"54,131,145"
326,"3,4,21"
327,"135,170,199"
328,"24,145,199"
329,"170,271,426"
330,"24,145,199"
331,"40,128,160"
332,"216,255,271"
333,"3,21,111"
334,"0,265,271"
335,"3,21,53"
336,"24,145,181"
337,"3,21,170"
338,"3,21,311"
339,"3,21,147"
340,"10,220,221"
341,"3,21,160"
342,"40,128,129"
343,"3,4,5"
344,"21,128,145"
345,"10,145,402"
346,"128,296,426"
347,"105,220,221"
348,"3,4,53"
349,"31,145,296"
350,"10,11,44"
351,"40,74,160"
352,"31,128,296"
353,"8,38,240"
354,"3,21,53"
355,"10,64,145"
356,"8,26,38"
357,"31,54,145"
358,"0,265,271"
359,"64,145,448"
360,"31,131,296"
361,"10,64,145"
362,"3,21,311"
363,"131,170,199"
364,"31,145,296"
365,"0,255,271"
366,"8,26,38"
367,"0,265,271"
368,"38,137,240"
369,"135,170,199"
370,"3,4,238"
371,"24,64,145"
372,"38,74,118"
373,"40,131,226"
374,"8,206,208"
375,"10,64,145"
376,"169,170,199"
377,"3,21,111"
378,"21,41,160"
379,"31,131,145"
380,"3,111,128"
381,"21,170,311"
382,"21,170,199"
383,"169,170,199"
384,"3,17,18"
385,"105,220,221"
386,"10,220,221"
387,"24,38,74"
388,"0,255,271"
389,"3,21,53"
390,"10,220,221"
391,"10,54,145"
392,"0,216,271"
393,"64,80,448"
394,"11,265,376"
395,"3,21,111"
396,"21,74,296"
397,"3,21,187"
398,"170,199,337"
399,"169,170,199"
400,"38,64,145"
401,"21,170,199"
402,"3,21,147"
403,"255,265,271"
404,"3,21,53"
405,"0,8,271"
406,"21,170,199"
407,"40,131,241"
408,"3,21,187"
409,"3,21,187"
410,"21,170,311"
411,"3,17,53"
412,"24,60,199"
413,"169,170,199"
414,"8,206,208"
415,"40,131,226"
416,"26,38,240"
417,"10,220,221"
418,"31,131,145"
419,"38,74,296"
420,"170,199,296"
421,"10,220,221"
422,"0,8,265"
423,"21,74,135"
424,"0,26,313"
425,"265,271,456"
426,"265,271,296"
427,"24,60,199"
428,"54,64,145"
429,"135,170,199"
430,"40,128,129"
431,"8,26,38"
432,"10,11,44"
433,"64,145,448"
434,"13,21,111"
435,"3,21,41"
436,"0,216,271"
437,"10,220,221"
438,"21,40,145"
439,"170,199,311"
440,"31,145,296"
441,"11,265,376"
442,"3,17,21"
443,"169,170,199"
444,"0,216,271"
445,"3,5,21"
446,"265,271,349"
447,"0,265,271"
448,"64,80,448"
449,"40,128,160"
450,"0,8,271"
451,"216,255,271"
452,"31,128,296"
453,"40,160,315"
454,"53,60,111"
455,"169,170,199"
456,"40,131,241"
457,"64,145,448"
458,"3,21,147"
459,"40,131,199"
460,"0,265,271"
461,"21,170,199"
462,"24,38,44"
463,"40,160,184"
464,"0,265,271"
465,"0,265,271"
466,"26,218,265"
467,"8,145,402"
468,"10,11,44"
469,"3,21,170"
470,"131,170,199"
471,"0,265,271"
472,"64,80,448"
473,"0,216,271"
474,"8,26,38"
475,"265,271,425"
476,"26,218,265"
477,"135,170,199"
478,"21,40,128"
479,"170,199,323"
480,"38,74,296"
481,"64,80,145"
482,"40,131,226"
483,"8,26,265"
484,"3,21,187"
485,"8,206,208"
486,"64,80,448"
487,"0,216,271"
488,"38,74,135"
489,"40,160,315"
490,"64,80,448"
491,"38,40,74"
492,"60,64,145"
493,"265,271,425"
494,"3,21,187"
495,"0,255,271"
496,"40,74,128"
497,"10,64,145"
498,"0,8,206"
499,"10,38,145"
500,"21,170,199"
501,"41,160,315"
502,"31,145,296"
503,"64,145,448"
504,"3,17,18"
505,"40,131,241"
506,"64,80,448"
507,"135,170,199"
508,"3,21,265"
509,"3,21,187"
510,"64,145,448"
511,"40,160,315"
512,"218,265,271"
513,"24,170,199"
514,"3,4,21"
515,"40,160,315"
516,"3,17,21"
517,"145,181,199"
518,"21,170,199"
519,"3,17,53"
520,"11,265,376"
521,"216,255,271"
522,"54,145,402"
523,"40,131,226"
524,"31,111,296"
525,"38,145,402"
526,"38,74,296"
527,"40,131,226"
528,"31,265,296"
529,"38,145,402"
530,"170,199,323"
531,"10,220,221"
532,"26,38,240"
533,"0,265,271"
534,"170,199,426"
535,"8,26,38"
536,"21,41,160"
537,"8,206,208"
538,"31,54,145"
539,"3,21,111"
540,"8,265,271"
541,"8,26,38"
542,"8,38,240"
543,"3,4,238"
544,"21,41,160"
545,"40,128,160"
546,"64,145,448"
547,"74,128,296"
548,"3,17,21"
549,"60,170,199"
550,"41,135,199"
551,"8,208,369"
552,"21,128,265"
553,"10,220,221"
554,"10,11,265"
555,"145,170,199"
556,"64,170,199"
557,"26,38,240"
558,"64,80,448"
559,"31,131,145"
560,"10,220,221"
561,"265,271,349"
562,"10,220,221"
563,"31,54,145"
564,"21,170,311"
565,"145,170,199"
566,"0,271,313"
567,"0,265,271"
568,"38,74,296"
569,"10,11,44"
570,"60,170,199"
571,"40,131,184"
572,"3,21,187"
573,"64,80,448"
574,"64,80,448"
575,"21,40,128"
576,"64,145,448"
577,"64,80,145"
578,"3,21,187"
579,"10,11,220"
580,"38,64,145"
581,"3,21,41"
582,"0,255,271"
583,"3,21,53"
584,"21,170,199"
585,"0,8,313"
586,"10,220,221"
587,"40,160,315"
588,"40,128,160"
589,"3,21,187"
590,"8,26,38"
591,"64,145,448"
592,"40,131,199"
593,"10,64,145"
594,"10,220,221"
595,"135,170,199"
596,"8,265,271"
597,"8,206,208"
598,"3,21,53"
599,"38,137,240"
600,"21,60,199"
601,"38,54,131"
602,"3,4,5"
603,"265,340,376"
604,"3,4,21"
605,"8,218,265"
606,"40,160,315"
607,"41,160,315"
608,"208,265,271"
609,"24,38,296"
610,"145,170,199"
611,"38,64,145"
612,"265,349,376"
613,"3,21,311"
614,"31,60,145"
615,"0,255,271"
616,"10,64,145"
617,"31,111,128"
618,"145,265,296"
619,"135,170,199"
620,"0,26,271"
621,"0,8,26"
622,"21,111,128"
623,"40,41,160"
624,"13,128,208"
625,"0,271,313"
626,"169,170,199"
627,"40,131,145"
628,"54,145,402"
629,"4,19,238"
630,"31,54,145"
631,"8,206,208"
632,"131,170,199"
633,"135,170,199"
634,"0,255,271"
635,"8,26,38"
636,"40,135,199"
637,"3,21,187"
638,"40,160,315"
639,"0,271,456"
640,"38,74,240"
641,"8,206,208"
642,"40,41,160"
643,"21,128,296"
644,"21,41,160"
645,"8,26,38"
646,"3,21,41"
647,"8,265,296"
648,"3,4,238"
649,"169,170,199"
650,"38,145,402"
651,"26,38,240"
652,"31,60,220"
653,"40,135,160"
654,"31,145,296"
655,"40,131,145"
656,"3,4,21"
657,"8,206,208"
658,"3,4,5"
659,"13,40,128"
660,"40,131,226"
661,"8,265,271"
662,"255,265,271"
663,"145,170,199"
664,"10,11,220"
665,"145,170,199"
666,"64,80,448"
667,"31,131,145"
668,"0,26,271"
669,"26,38,240"
670,"24,170,199"
671,"38,64,145"
672,"31,105,145"
673,"170,199,337"
674,"40,131,184"
675,"21,41,160"
676,"64,80,145"
677,"3,17,21"
678,"21,111,296"
679,"10,220,221"
680,"0,8,206"
681,"40,131,226"
682,"64,80,448"
683,"38,74,118"
684,"38,40,74"
685,"3,21,34"
686,"31,54,145"
687,"169,170,199"
688,"24,38,199"
689,"10,220,221"
690,"3,21,311"
691,"40,131,199"
692,"3,53,111"
693,"64,145,448"
694,"8,206,208"
695,"8,26,38"
696,"24,38,137"
697,"3,17,21"
698,"3,17,53"
699,"40,131,184"
700,"3,17,53"
701,"64,145,265"
702,"38,74,199"
703,"24,38,240"
704,"26,38,240"
705,"41,135,199"
706,"31,40,128"
707,"21,41,160"
708,"8,206,265"
709,"24,170,199"
710,"3,17,21"
711,"40,128,160"
712,"3,17,53"
713,"216,255,271"
714,"21,74,135"
715,"24,38,64"
716,"41,160,315"
717,"3,4,238"
718,"3,21,311"
719,"24,38,60"
720,"3,21,147"
721,"10,11,44"
722,"3,21,187"
723,"3,21,147"
724,"3,4,21"
725,"145,170,199"
726,"21,170,311"
727,"8,208,265"
728,"170,199,323"
729,"21,41,160"
730,"170,296,426"
731,"169,170,199"
732,"3,21,170"
733,"10,44,64"
734,"34,170,199"
735,"170,199,337"
736,"10,145,220"
737,"169,170,199"
738,"10,11,44"
739,"8,26,38"
740,"8,26,38"
741,"0,265,271"
742,"4,19,238"
743,"0,8,265"
744,"54,145,402"
745,"3,4,5"
746,"53,60,111"
747,"31,145,296"
748,"3,21,111"
749,"64,80,145"
750,"3,21,41"
751,"145,170,199"
752,"3,21,111"
753,"169,170,199"
754,"169,170,199"
755,"145,170,199"
756,"10,64,145"
757,"40,131,145"
758,"3,17,53"
759,"169,170,199"
760,"170,199,426"
761,"60,220,221"
762,"64,170,199"
763,"3,21,187"
764,"3,21,111"
765,"0,8,265"
766,"265,271,425"
767,"169,170,199"
768,"265,271,425"
769,"145,170,199"
770,"21,111,296"
771,"64,80,448"
772,"3,17,53"
773,"3,21,170"
774,"169,170,199"
775,"3,21,170"
776,"3,21,187"
777,"21,111,128"
778,"4,19,238"
779,"31,64,145"
780,"64,170,199"
781,"170,199,323"
782,"0,265,271"
783,"3,21,111"
784,"3,21,311"
785,"38,74,135"
786,"170,199,426"
787,"24,38,74"
788,"0,8,206"
789,"8,26,38"
790,"3,21,187"
791,"10,220,221"
792,"10,44,64"
793,"26,38,240"
794,"169,170,199"
795,"40,131,226"
796,"3,4,5"
797,"3,21,170"
798,"40,131,184"
799,"21,40,160"
800,"40,135,160"
801,"8,128,208"
802,"26,218,271"
803,"21,40,160"
804,"21,53,111"
805,"169,170,199"
806,"8,26,38"
807,"24,38,64"
808,"21,170,199"
809,"21,170,199"
810,"0,8,265"
811,"24,145,199"
812,"64,80,448"
813,"0,265,271"
814,"3,21,41"
815,"40,74,128"
816,"3,21,187"
817,"208,265,376"
818,"3,17,53"
819,"21,311,337"
820,"216,255,271"
821,"31,145,296"
822,"170,199,323"
823,"145,170,199"
824,"3,21,111"
825,"54,131,145"
826,"0,8,265"
827,"10,11,44"
828,"170,199,296"
829,"31,54,145"
830,"64,80,448"
831,"216,255,271"
832,"10,44,64"
833,"131,199,241"
834,"3,21,111"
835,"40,160,315"
836,"11,24,44"
837,"40,160,315"
838,"3,4,238"
839,"3,4,5"
840,"31,54,145"
841,"3,21,147"
842,"3,4,5"
843,"8,26,38"
844,"31,145,296"
845,"38,131,145"
846,"169,170,199"
847,"40,74,128"
848,"0,265,271"
849,"31,145,296"
850,"169,170,199"
851,"38,64,145"
852,"21,31,128"
853,"24,38,80"
854,"21,170,199"
855,"40,128,160"
856,"24,60,199"
857,"64,145,199"
858,"4,19,238"
859,"169,170,199"
860,"8,26,38"
861,"170,181,199"
862,"13,40,111"
863,"0,216,271"
864,"3,21,53"
865,"40,160,315"
866,"3,21,311"
867,"169,170,199"
868,"21,53,111"
869,"24,170,199"
870,"265,340,376"
871,"3,21,111"
872,"3,21,311"
873,"169,170,199"
874,"0,255,271"
875,"38,64,145"
876,"3,21,53"
877,"40,131,226"
878,"169,170,199"
879,"8,26,38"
880,"3,4,21"
881,"8,206,208"
882,"10,64,145"
883,"40,41,160"
884,"10,64,145"
885,"3,21,41"
886,"145,170,199"
887,"60,145,199"
888,"3,21,170"
889,"169,170,199"
890,"10,64,145"
891,"3,53,111"
892,"38,54,145"
893,"10,44,64"
894,"8,26,38"
895,"21,53,265"
896,"40,131,226"
897,"3,21,311"
898,"3,21,41"
899,"170,199,426"
900,"0,216,271"
901,"3,21,187"
902,"24,64,145"
903,"40,131,226"
904,"64,80,448"
905,"8,38,74"
906,"0,8,265"
907,"265,271,425"
908,"31,60,145"
909,"40,74,131"
910,"10,220,221"
911,"10,11,44"
912,"31,60,145"
913,"64,80,145"
914,"64,80,448"
915,"105,220,221"
916,"3,4,238"
917,"0,216,271"
918,"3,4,5"
919,"8,105,265"
920,"3,21,147"
921,"17,53,60"
922,"21,53,111"
923,"64,80,448"
924,"40,128,160"
925,"24,38,64"
926,"53,60,111"
927,"40,128,131"
928,"3,21,187"
929,"3,21,111"
930,"0,26,271"
931,"208,265,271"
932,"8,38,265"
933,"38,40,131"
934,"170,181,199"
935,"31,131,199"
936,"21,311,337"
937,"3,21,147"
938,"3,21,111"
939,"31,296,426"
940,"4,19,238"
941,"8,26,38"
942,"3,15,53"
943,"135,170,199"
944,"3,4,238"
945,"135,170,199"
946,"0,8,265"
947,"3,21,41"
948,"38,74,296"
949,"40,131,241"
950,"0,265,271"
951,"24,60,145"
952,"169,170,199"
953,"54,131,145"
954,"24,64,265"
955,"10,11,44"
956,"54,145,402"
957,"60,170,199"
958,"21,53,111"
959,"145,170,199"
960,"169,170,199"
961,"21,170,199"
962,"64,265,376"
963,"21,40,135"
964,"64,80,145"
965,"40,128,313"
966,"64,145,448"
967,"170,199,311"
968,"4,208,265"
969,"24,38,74"
970,"40,135,160"
971,"40,160,315"
972,"11,24,60"
973,"0,216,271"
974,"10,220,221"
975,"255,265,271"
976,"8,206,208"
977,"21,40,74"
978,"21,170,199"
979,"40,160,315"
980,"265,271,376"
981,"0,8,206"
982,"3,21,34"
983,"3,21,170"
984,"40,131,226"
985,"40,160,315"
986,"17,60,220"
987,"40,131,226"
988,"170,199,323"
989,"3,4,21"
990,"3,21,34"
991,"10,64,145"
992,"169,170,199"
993,"3,21,111"
994,"64,145,448"
995,"21,311,337"
996,"169,170,199"
997,"40,131,226"
998,"41,160,315"
