id,labels
0,"64,93,448"
1,"3,17,18"
2,"53,111,296"
3,"0,216,255"
4,"10,11,44"
5,"8,206,265"
6,"64,145,402"
7,"3,21,199"
8,"24,49,60"
9,"21,170,199"
10,"11,265,376"
11,"40,54,145"
12,"170,199,311"
13,"26,271,456"
14,"24,38,240"
15,"38,240,264"
16,"64,145,448"
17,"3,21,111"
18,"64,80,448"
19,"10,220,221"
20,"145,181,199"
21,"8,26,271"
22,"4,5,228"
23,"40,160,315"
24,"8,145,265"
25,"40,131,160"
26,"3,21,170"
27,"64,93,448"
28,"3,17,18"
29,"13,60,111"
30,"24,145,181"
31,"21,53,111"
32,"40,131,226"
33,"8,26,38"
34,"10,220,221"
35,"21,170,199"
36,"3,4,5"
37,"10,11,44"
38,"3,4,19"
39,"21,40,139"
40,"0,218,271"
41,"3,5,21"
42,"135,160,199"
43,"0,265,271"
44,"10,11,44"
45,"34,40,131"
46,"21,40,128"
47,"11,51,60"
48,"40,74,128"
49,"60,111,145"
50,"38,240,265"
51,"3,21,311"
52,"10,11,44"
53,"53,60,111"
54,"3,21,85"
55,"3,21,187"
56,"64,80,448"
57,"21,31,111"
58,"38,74,296"
59,"3,21,111"
60,"11,13,60"
61,"64,145,448"
62,"265,271,456"
63,"3,4,21"
64,"128,208,265"
65,"21,128,145"
66,"40,131,226"
67,"170,199,323"
68,"3,17,18"
69,"21,34,187"
70,"64,80,448"
71,"64,145,448"
72,"21,41,160"
73,"3,21,41"
74,"105,220,221"
75,"265,340,349"
76,"21,34,187"
77,"26,271,456"
78,"24,49,265"
79,"105,220,221"
80,"64,80,448"
81,"3,21,187"
82,"10,11,44"
83,"31,296,420"
84,"24,31,60"
85,"38,74,131"
86,"40,131,226"
87,"3,21,41"
88,"8,26,38"
89,"21,34,187"
90,"54,64,145"
91,"10,220,221"
92,"0,216,271"
93,"3,4,19"
94,"24,31,60"
95,"40,131,145"
96,"24,43,181"
97,"21,40,131"
98,"10,145,220"
99,"8,26,38"
100,"8,26,231"
101,"38,105,220"
102,"24,54,64"
103,"21,53,147"
104,"10,64,145"
105,"8,265,271"
106,"31,60,111"
107,"24,60,170"
108,"216,255,271"
109,"8,206,208"
110,"3,5,21"
111,"38,170,199"
112,"3,4,21"
113,"21,34,187"
114,"10,220,221"
115,"169,170,199"
116,"208,265,271"
117,"265,271,376"
118,"40,145,184"
119,"3,21,187"
120,"3,21,147"
121,"21,265,340"
122,"10,11,44"
123,"3,21,41"
124,"3,5,21"
125,"3,21,311"
126,"0,8,296"
127,"24,38,145"
128,"265,271,456"
129,"265,349,376"
130,"54,64,145"
131,"170,199,296"
132,"24,38,64"
133,"21,41,187"
134,"3,4,111"
135,"24,54,145"
136,"216,255,271"
